DSF Project ID,Delivery State,Flow,Domain,Sub-Domain,Plan Work,Replan Work,Closed Work,Plan Start,Replan Start,Actual Start,Plan End,Replan End,Actual End,Plan Days,Replan Days,Plan Hr,Replan Hr,Logged Hr,EAC Hr,EAC Efficiency,Work Prog,Time Prog,Effort Prog,RAG,RAG Reason
DSFFLOW-5732,In Progress,Upgrade,Core Network,"Cloud, UDM",149,144,100,27-Jul-25,27-Jul-25,02-Sep-25,30-Oct-25,30-Oct-25,,95,95,2596.0,2564.0,1431.0,2560.0,0%,69%,53%,57%,Green,[In Prog] late start; 
DSFFLOW-3342,In Progress,Upgrade,Network Management,"Activation, Resource Orchestration",145,140,22,10-Jul-25,10-Jul-25,10-Jul-25,21-Nov-25,21-Nov-25,,134,134,3933.0,3933.0,295.5,3864.5,2%,16%,50%,8%,Green,[In Prog] 
DSFFLOW-677,In Progress,Upgrade,Core Network,IMS,101,101,67,24-Apr-25,24-Apr-25,14-Apr-25,31-Dec-25,31-Dec-25,,251,251,1584.0,1584.0,1058.0,1504.0,5%,66%,58%,67%,Green,[In Prog] early start; 
DSFFLOW-1400,In Progress,Maiden Installation,Core Network,EPC,37,37,5,22-May-23,22-May-23,27-May-25,30-Jul-25,30-Jul-25,,800,800,1432.0,1432.0,376.0,1432.0,0%,15%,106%,26%,Amber,[In Prog] efforts burnt misaligned with time progress; work progress misaligned with time progress; late start; 
DSFFLOW-6166,In Progress,Upgrade,Core Network,Cloud,17,17,0,25-Aug-25,25-Aug-25,09-Sep-25,10-Sep-25,10-Sep-25,,16,16,158.0,158.0,120.0,158.0,0%,0%,129%,76%,Red,[In Prog] efforts burning without any work progress; time ticking without any work progress; late start; 
DSFFLOW-6305,Assigned,Upgrade,Core Network,EPC,42,42,0,08-Sep-25,08-Sep-25,,29-Sep-25,29-Sep-25,,21,21,378.0,378.0,,378.0,0%,0%,36%,0%,Amber,[Assigned] with 7 days past due start date; 
DSFFLOW-325,Assigned,Upgrade,Core Network,MSS,34,34,0,22-Apr-25,22-Apr-25,,31-Dec-26,31-Dec-26,,618,618,512.0,512.0,,512.0,0%,0%,24%,0%,Amber,[Assigned] with 146 days past due start date; 
DSFFLOW-1008,In Progress,Upgrade,Network Management,Resource Orchestration,26,25,22,16-Jun-25,03-Jun-25,18-Jun-25,30-Sep-25,30-Sep-25,,106,119,507.1,507.1,451.0,484.1,5%,88%,88%,89%,Green,[In Prog] late start; 
DSFFLOW-3715,In Progress,Upgrade,Core Network,MSS,15,15,3,10-Jun-25,25-Jul-25,25-Jul-25,30-Aug-25,31-Oct-25,,81,98,187.0,187.0,127.5,187.0,0%,20%,54%,68%,Amber,[In Prog] efforts burnt misaligned with work progress; 
DSFFLOW-310,Closed,Upgrade,Core Network,UDM,19,19,19,20-Apr-25,22-Apr-25,22-Apr-25,31-May-25,05-Jun-25,05-Jun-25,41,44,267.0,267.0,267.0,267.0,0%,100%,100%,100%,Green,[Closed] 
DSFFLOW-4850,In Progress,Migration,Core Network,"Core Network Automation, EPC, IMS, MSS, Signaling, UDM",301,301,10,11-Aug-25,11-Aug-25,01-Sep-25,25-Oct-25,25-Oct-25,,75,75,8332.6,8332.6,568.0,8332.6,0%,3%,47%,8%,Green,[In Prog] late start; 
DSFFLOW-845,In Progress,Upgrade,Core Network,MSS,22,22,3,24-Feb-25,24-Feb-25,09-Sep-25,30-Jun-25,30-Jun-25,,126,126,674.0,674.0,342.0,674.0,0%,15%,161%,51%,Amber,[In Prog] efforts burnt misaligned with work progress; efforts burnt misaligned with time progress; work progress misaligned with time progress; late start; 
DSFFLOW-2916,Assigned,Maiden Installation,Core Network,MSS,12,12,0,15-May-25,15-May-25,,21-Dec-26,21-Dec-26,,585,585,204.0,204.0,,204.0,0%,0%,21%,0%,Amber,[Assigned] with 123 days past due start date; 
DSFFLOW-5135,In Progress,Upgrade,Network Management,Element Management & Reporting,300,300,0,18-Aug-25,18-Aug-25,25-Aug-25,31-Dec-25,31-Dec-25,,135,135,3521.0,3521.0,,3521.0,0%,0%,21%,0%,Amber,[In Prog] time ticking without any work progress; 
DSFFLOW-3611,Closed,Upgrade,Core Network,Cloud,17,17,17,23-Jul-25,23-Jul-25,24-Jul-25,28-Aug-25,28-Aug-25,07-Aug-25,36,36,106.0,106.0,88.0,88.0,17%,100%,43%,83%,Green,[Closed] ahead of schedule; feedback: opportunity for optimized time plan; efforts saved; feedback: opportunity for optimized effort baseline; 
DSFFLOW-4694,In Progress,Upgrade,Core Network,Cloud,48,48,10,13-Jul-25,13-Jul-25,12-Aug-25,30-Dec-25,30-Dec-25,,170,170,2298.0,2298.0,553.0,2281.0,1%,21%,38%,24%,Green,[In Prog] late start; 
DSFFLOW-6032,In Progress,"Maiden Installation, Migration",Core Network,"Cloud, EPC",795,795,0,25-Mar-25,25-Mar-25,10-Sep-25,30-Dec-26,30-Dec-26,,645,645,14876.5,14876.5,,14876.5,0%,0%,27%,0%,Amber,[In Prog] time ticking without any work progress; late start; 
DSFFLOW-3127,In Progress,Upgrade,Core Network,EPC,57,57,8,21-Jun-25,21-Jun-25,25-Jul-25,30-Aug-25,31-Dec-25,,70,193,638.0,638.0,384.0,600.0,6%,15%,45%,60%,Amber,[In Prog] efforts burnt misaligned with work progress; late start; 
DSFFLOW-4213,In Progress,Upgrade,Core Network,IMS,80,80,37,25-Jul-25,25-Jul-25,01-Aug-25,31-Oct-25,31-Oct-25,,98,98,1035.0,1035.0,642.3966667,1027.78,1%,46%,54%,62%,Green,[In Prog] 
DSFFLOW-4677,In Progress,Maiden Installation,Core Network,EPC,127,127,2,11-Aug-25,11-Aug-25,11-Aug-25,31-Dec-26,31-Dec-26,,507,507,10485.6,10485.6,935.75,10455.6,0%,2%,8%,9%,Green,[In Prog] 
DSFFLOW-5184,In Progress,Upgrade,"Core Network, Network Management","Activation, Core Network Automation, EPC, Exposure, Signaling, UDM",127,127,66,15-Jun-25,25-Aug-25,25-Aug-25,31-Oct-25,31-Oct-25,,138,67,5333.0,5333.0,3209.0,5116.0,4%,52%,32%,60%,Green,[In Prog] 
DSFFLOW-2336,Closed,Upgrade,Core Network,Signaling,26,26,21,02-Jun-25,02-Jun-25,27-Jun-25,04-Jul-25,15-Aug-25,04-Sep-25,32,74,446.0,446.0,328.0,389.0,13%,81%,127%,74%,Red,[Closed] incomplete work; schedule overrun > 10%; efforts saved; feedback: opportunity for optimized effort baseline; late start; 
DSFFLOW-386,Closed,Maiden Installation,Core Network,EPC,30,30,30,10-Nov-24,10-Nov-24,01-Jan-25,26-Jan-25,26-Jan-25,30-Jun-25,77,77,1773.0,1773.0,993.0,993.0,44%,100%,299%,57%,Red,[Closed] schedule overrun > 10%; efforts saved; feedback: opportunity for optimized effort baseline; late start; 
DSFFLOW-97,Closed,Upgrade,Network Management,Element Management & Reporting,40,37,47,12-Mar-25,12-Mar-25,13-Mar-25,31-May-25,31-Jul-25,15-Jul-25,80,141,844.0,801.5,575.0,575.0,29%,127%,89%,72%,Green,[Closed] ahead of schedule; feedback: opportunity for optimized time plan; efforts saved; feedback: opportunity for optimized effort baseline; 
DSFFLOW-447,In Progress,Upgrade,BOS,Monetization Billing,37,37,18,01-Apr-25,01-Apr-25,20-May-25,05-Dec-25,05-Dec-25,,248,248,10676.2,10676.2,7271.109722,9730.21,9%,49%,67%,68%,Green,[In Prog] late start; 
DSFFLOW-6446,In Progress,Upgrade,Core Network,UDM,22,22,0,07-Aug-25,07-Aug-25,12-Sep-25,12-Dec-25,12-Dec-25,,127,127,587.5,587.5,,587.5,0%,0%,31%,0%,Amber,[In Prog] time ticking without any work progress; late start; 
DSFFLOW-1713,In Progress,Upgrade,Core Network,UDM,18,18,8,15-Mar-25,15-Mar-25,21-Jul-25,30-Oct-25,30-Oct-25,,229,229,2328.0,2328.0,1341.0,2336.0,0%,44%,80%,58%,Green,[In Prog] late start; 
DSFFLOW-2435,In Progress,Upgrade,Core Network,EPC,16,16,10,16-Jun-25,16-Jun-25,07-Jul-25,30-Oct-25,30-Oct-25,,136,136,558.0,558.0,428.0,542.0,3%,63%,67%,77%,Green,[In Prog] late start; 
DSFFLOW-2610,In Progress,Upgrade,Core Network,Signaling,11,11,0,27-Jun-25,27-Jun-25,02-Jul-25,31-Dec-25,31-Dec-25,,187,187,605.0,605.0,440.0,605.0,0%,0%,43%,73%,Red,[In Prog] efforts burning without any work progress; time ticking without any work progress; 
DSFFLOW-6491,In Progress,Expansion,Core Network,"EPC, IMS",70,70,0,12-Aug-25,12-Aug-25,12-Sep-25,31-Oct-25,31-Oct-25,,80,80,1120.0,1120.0,,1120.0,0%,0%,43%,0%,Amber,[In Prog] time ticking without any work progress; late start; 
DSFFLOW-4588,In Progress,Maiden Installation,Core Network,"Core Network Automation, EPC, UDM",73,73,0,30-Jul-25,30-Jul-25,08-Aug-25,30-Jun-26,30-Jun-26,,335,335,1961.0,1961.0,519.3997222,1956.0,0%,0%,15%,26%,Amber,[In Prog] efforts burnt misaligned with work progress; late start; 
DSFFLOW-1864,In Progress,Upgrade,Network Management,Element Management & Reporting,35,35,35,09-Jun-25,09-Jun-25,18-Jun-25,31-Dec-25,31-Dec-25,,205,205,506.0,506.0,397.0,397.0,22%,100%,48%,78%,Amber,[In Prog] efforts burnt misaligned with work progress; work progress misaligned with time progress; late start; 
DSFFLOW-507,In Progress,Upgrade,Network Management,Element Management & Reporting,527,527,468,28-Feb-25,01-Mar-25,26-Jun-25,30-Jul-25,29-Sep-25,,152,212,6628.0,18453.0,5450.683333,16611.68333,10%,89%,93%,30%,Amber,[In Prog] efforts burnt misaligned with time progress; late start; 
DSFFLOW-1087,In Progress,Upgrade,Network Management,Element Management,59,57,28,14-May-25,14-May-25,17-May-25,29-Nov-25,29-Nov-25,,199,199,1160.0,1148.0,751.5,1023.5,11%,49%,63%,65%,Green,[In Prog] 
DSFFLOW-168,Closed,Upgrade,BOS,Monetization Charging,59,59,59,21-Mar-25,18-Mar-25,18-Mar-25,03-Sep-25,03-Sep-25,13-Jun-25,166,169,790.8,790.8,652.5,652.5,17%,100%,52%,83%,Green,[Closed] ahead of schedule; feedback: opportunity for optimized time plan; efforts saved; feedback: opportunity for optimized effort baseline; 
DSFFLOW-662,In Progress,Maiden Installation,Network Management,Resource Orchestration,63,50,8,04-Mar-25,04-Mar-25,05-Jun-25,31-Dec-26,31-Dec-26,,667,667,576.2,206.3,92.96666667,538.7833333,-161%,16%,29%,45%,Red,[In Prog] projecting 5%+ EAC effort overrun; efforts burnt misaligned with work progress; late start; 
DSFFLOW-115,In Progress,Upgrade,Network Management,Element Management & Reporting,182,171,81,16-Mar-25,17-Mar-25,27-Mar-25,29-Jun-25,30-Sep-25,,105,197,3902.0,3750.0,2036.0,2804.0,25%,47%,92%,54%,Green,[In Prog] late start; 
DSFFLOW-3812,In Progress,Upgrade,Core Network,Cloud,36,36,4,05-May-25,05-May-25,28-Jul-25,30-Dec-25,30-Dec-25,,239,239,785.0,785.0,290.0,775.0,1%,11%,57%,37%,Amber,[In Prog] efforts burnt misaligned with work progress; late start; 
